customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,ServiceCount,HasInternet,IsMonthToMonth,UsesElectronicCheck,AvgMonthlyValue,ActualChurn,ChurnProbability,RiskLevel,MonthlyRevenueAtRisk,AnnualRevenueAtRisk
6338-AVWCY,Male,0,No,No,3,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,40.15,130.75,2,1,1,0,43.58,1,0.6656506,Medium,26.725871837139128,320.71046204566954
0013-MHZWF,Female,0,No,Yes,9,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),69.4,571.45,4,1,1,0,63.49,0,0.21206282,Low,14.717159762978556,176.60591715574267
9804-ICWBG,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.9,69.9,1,1,1,1,69.9,1,0.8464763,High,59.16869451999665,710.0243342399598
2368-GAKKQ,Female,0,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),113.65,7939.25,8,1,0,0,113.42,0,0.061651804,Low,7.006727473810315,84.08072968572378
4829-AUOAX,Female,0,No,No,46,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),96.05,4399.5,4,1,1,0,95.64,1,0.3819107,Low,36.68252384215593,440.19028610587117
7876-BEUTG,Female,0,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.8,720.1,2,1,1,0,48.01,0,0.34160823,Low,16.67048144340515,200.04577732086182
6349-JDHQP,Female,0,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.85,1049.6,1,0,0,0,19.8,0,0.027865011,Low,0.5531204732134939,6.637445678561926
3063-QFSZL,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.4,55.4,2,1,1,1,55.4,1,0.70497847,High,39.05580701828003,468.6696842193603
9142-XMYJH,Female,0,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.35,601.6,1,0,1,0,20.74,0,0.06701697,Low,1.296778304502368,15.561339654028416
2609-IAICY,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.15,77.15,2,1,1,1,77.15,1,0.92303026,High,71.21178434491158,854.541412138939
8626-PTQGE,Male,0,No,No,69,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),60.05,4176.7,5,1,0,0,60.53,0,0.016000615,Low,0.960836956743151,11.530043480917811
0230-UBYPQ,Male,1,Yes,No,63,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),36.1,2298.9,2,1,0,0,36.49,0,0.02813827,Low,1.0157915687188506,12.189498824626206
6814-ZPWFQ,Male,1,No,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),25.0,1260.7,2,0,0,0,24.72,0,0.03184502,Low,0.7961254566907883,9.55350548028946
5921-NGYRH,Male,0,Yes,No,64,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.55,4764.0,2,1,1,0,74.44,0,0.08720382,Low,6.413841183856129,76.96609420627355
7803-XOCCZ,Female,0,Yes,Yes,52,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),84.05,4326.8,4,1,1,0,83.21,0,0.123212494,Low,10.356010117009282,124.27212140411137
1459-QNFQT,Male,0,Yes,Yes,70,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),59.5,4144.8,5,1,0,0,59.21,0,0.015708346,Low,0.9346465822309256,11.215758986771107
3948-FVVRP,Male,0,Yes,Yes,9,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,54.8,452.8,3,1,1,0,50.31,0,0.1681518,Low,9.214718413352966,110.57662096023559
0923-PNFUB,Female,0,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,83.75,247.25,3,1,1,1,82.42,1,0.51778084,Medium,43.36414538323879,520.3697445988655
4654-ULTTN,Male,0,Yes,No,70,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),74.8,5315.8,6,1,0,0,75.94,0,0.07371229,Low,5.513679242134094,66.16415090560912
5628-FCGYG,Male,0,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,1737.45,3,1,1,1,82.74,0,0.6139266,Medium,51.63122617602348,619.5747141122818
0506-LVNGN,Female,1,No,No,5,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.55,349.65,2,1,1,0,69.93,1,0.55394346,Medium,41.85042804181575,502.20513650178907
4329-YPDDQ,Male,0,No,No,20,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.2,2203.7,7,1,1,0,110.18,0,0.40749535,Medium,44.0909968316555,529.091961979866
9866-OCCKE,Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,109.75,8075.35,7,1,0,0,112.16,0,0.013189161,Low,1.4475104412995279,17.370125295594335
0794-YVSGE,Male,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.3,1401.15,1,0,0,0,19.46,0,0.005236106,Low,0.10629295166581869,1.2755154199898242
4342-HENTK,Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.65,142.35,1,1,1,1,71.18,1,0.6153578,Medium,43.47502971589566,521.7003565907479
5934-TSSAU,Female,0,Yes,Yes,23,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.3,1702.9,2,1,1,0,74.04,0,0.278477,Low,20.96931908726692,251.63182904720304
9986-BONCE,Female,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.95,85.5,1,0,1,0,21.38,1,0.15239076,Low,3.19258648827672,38.311037859320635
5301-GAUUY,Male,0,No,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.35,2596.15,3,1,1,0,81.13,1,0.35001686,Low,28.123854874074457,337.4862584888935
0725-CXOTM,Female,0,No,No,36,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),89.65,3348.1,7,1,0,0,93.0,0,0.06001457,Low,5.380306045338512,64.56367254406214
2843-CQMEG,Male,0,No,No,24,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,49.7,1218.25,2,1,1,0,50.76,0,0.13690077,Low,6.803968153893948,81.64761784672737
5600-PDUJF,Male,0,No,No,6,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),49.5,312.7,2,1,1,0,52.12,0,0.23659323,Low,11.711364962160587,140.53637954592705
4500-HKANN,Male,0,Yes,Yes,23,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,No,Mailed check,59.7,1414.2,4,1,0,0,61.49,0,0.019278659,Low,1.150935915671289,13.811230988055469
1862-QRWPE,Female,0,Yes,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.65,1057.0,1,0,0,0,22.02,0,0.010669706,Low,0.22032943693920967,2.643953243270516
2155-AMQRX,Female,0,No,No,28,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),54.9,1505.15,3,1,1,0,53.76,0,0.104671404,Low,5.746460066735744,68.95752080082893
0823-HSCDJ,Male,1,No,No,52,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,49.15,2550.9,3,1,1,1,49.06,1,0.4657511,Medium,22.891667130589486,274.70000556707384
4090-KPJIP,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,212.4,2,1,1,1,70.8,0,0.73519224,High,55.10265833437443,661.2319000124932
2737-YNGYW,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.55,184.1,2,1,1,1,92.05,1,0.69539535,Medium,56.01409547924995,672.1691457509994
5619-XZZKR,Male,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.95,68.2,1,0,0,0,17.05,0,0.017631121,Low,0.35174086354672907,4.220890362560748
6047-YHPVI,Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,316.9,1,1,1,1,63.38,1,0.59840244,Medium,41.708650106191634,500.5038012742996
8375-DKEBR,Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,69.6,1,1,1,1,69.6,1,0.8971286,High,62.44014930725097,749.2817916870116
7729-XBTWX,Male,0,Yes,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.75,1344.5,1,0,0,0,20.37,0,0.0055594677,Low,0.10979948728345335,1.3175938474014401
4983-CLMLV,Female,0,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.7,5138.1,6,1,1,0,98.81,0,0.2554461,Low,26.2343151062727,314.8117812752724
9227-LUNBG,Female,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.6,24.6,0,1,1,1,24.6,1,0.46168917,Medium,11.357553684711457,136.2906442165375
2758-RNWXS,Male,0,No,No,35,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,89.2,3251.3,4,1,0,1,92.89,0,0.10016685,Low,8.934883001446725,107.2185960173607
7055-HNEOJ,Male,0,Yes,No,3,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,55.8,154.55,3,1,1,0,51.52,0,0.32285672,Low,18.015405213832853,216.18486256599425
7134-MJPDY,Female,1,No,No,66,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),102.85,6976.75,6,1,0,0,105.71,0,0.37066406,Low,38.12279858291149,457.47358299493794
4560-WQAQW,Female,0,No,No,59,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,No,Bank transfer (automatic),68.7,4070.95,5,1,0,0,69.0,0,0.028200345,Low,1.9373637093231082,23.2483645118773
8532-UEFWH,Male,0,Yes,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.75,1345.85,2,0,0,0,25.88,0,0.009512142,Low,0.24493766366504133,2.939251963980496
8541-QVFKM,Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.5,632.2,2,1,1,1,79.03,0,0.70927525,High,52.13173055648804,625.5807666778564
7129-ACFOG,Female,0,No,No,5,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,53.8,283.95,3,1,1,1,56.79,0,0.40374243,Medium,21.721342873573303,260.6561144828796
2495-INZWQ,Male,0,No,No,4,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.55,174.3,2,1,1,1,43.58,1,0.6635335,Medium,29.560417816042897,354.72501379251474
0263-FJTQO,Male,0,Yes,Yes,50,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),70.5,3486.65,5,1,0,0,69.73,0,0.013610691,Low,0.9595537036657333,11.5146444439888
0181-RITDD,Male,0,Yes,Yes,62,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,108.15,6825.65,7,1,0,0,110.09,0,0.03335882,Low,3.607756359502673,43.29307631403208
8241-JUIQO,Female,0,No,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.45,1336.35,1,0,0,0,21.91,0,0.02723378,Low,0.5296970099210739,6.356364119052888
0913-XWSCN,Male,0,Yes,Yes,55,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),85.5,4713.4,3,1,1,0,85.7,0,0.2669823,Low,22.82698555290699,273.9238266348839
2159-TURXX,Male,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.05,95.55,1,0,1,0,19.11,0,0.110961296,Low,2.224773978069425,26.697287736833097
6461-PPAXN,Female,0,Yes,Yes,35,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),54.95,1916.0,3,1,0,0,54.74,0,0.032548428,Low,1.7885360956192018,21.46243314743042
1452-KIOVK,Male,0,No,Yes,22,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.1,1949.4,4,1,1,0,88.61,0,0.39184916,Low,34.91376017332077,418.9651220798492
1139-WUOAH,Male,0,No,No,57,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),53.35,3090.05,4,1,0,0,54.21,0,0.030354869,Low,1.6194322409108282,19.43318689092994
3207-OYBWH,Male,1,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.25,5427.05,5,1,1,0,95.21,1,0.28352764,Low,27.006007947027683,324.0720953643322
8347-GDTMP,Female,0,Yes,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.45,1225.65,1,0,0,0,19.15,0,0.026871363,Low,0.5226480045355856,6.271776054427027
9909-DFRJA,Female,0,No,No,26,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),95.85,2475.35,5,1,0,0,95.21,0,0.13910787,Low,13.333489155024289,160.00186986029146
6383-ZTSIW,Female,1,Yes,No,39,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Mailed check,99.1,3877.95,5,1,0,0,99.43,0,0.13973245,Low,13.84748581945896,166.16982983350752
5438-QMDDL,Female,0,Yes,No,19,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,59.8,1130.85,3,1,1,0,59.52,0,0.2350811,Low,14.057850164175033,168.69420197010038
8914-RBTSB,Male,0,Yes,No,31,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,93.8,3019.5,5,1,1,1,97.4,1,0.37444302,Low,35.122755688428875,421.4730682611465
6164-HXUGH,Female,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,119.3,1,0,1,0,19.88,0,0.13795522,Low,2.7384110882878305,32.86093305945397
6900-RBKER,Male,0,No,No,52,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),89.45,4577.75,4,1,0,0,88.03,0,0.055155136,Low,4.933626887574792,59.2035226508975
1492-QGCLU,Male,0,Yes,Yes,53,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,85.7,4616.1,7,1,1,1,87.1,0,0.13580209,Low,11.638239127397538,139.65886952877045
6664-FPDAC,Female,1,No,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,111.95,6418.9,7,1,0,1,114.62,1,0.251918,Low,28.202218763530254,338.42662516236305
1088-AUUZZ,Male,0,Yes,Yes,56,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),75.85,4261.2,6,1,0,0,76.09,0,0.012465252,Low,0.9454893345944583,11.3458720151335
6651-AZVTJ,Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,4872.45,5,1,1,1,99.44,1,0.6218355,Medium,62.05917992591858,744.7101591110229
8219-VYBVI,Male,0,No,Yes,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.0,1004.35,2,0,0,0,25.75,0,0.009928217,Low,0.248205428943038,2.978465147316456
0310-MVLET,Female,0,Yes,Yes,61,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.15,6010.05,5,1,1,1,98.53,1,0.34857854,Low,34.56156248599291,414.7387498319149
7233-IOQNP,Female,0,Yes,No,43,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),34.0,1505.35,2,1,1,0,35.01,0,0.10489045,Low,3.566275328397751,42.79530394077301
7311-MQJCH,Female,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,19.55,99.6,1,0,0,1,19.92,0,0.043546706,Low,0.8513381108641624,10.21605733036995
9256-JTBNZ,Female,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.3,246.3,1,0,1,0,22.39,0,0.097151615,Low,1.972177778929472,23.666133347153664
8713-IGZSO,Male,0,No,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.85,62.0,2,0,1,0,31.0,0,0.154206,Low,3.8320189215242864,45.98422705829144
6821-BUXUX,Female,0,No,No,13,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.65,1244.5,5,1,1,1,95.73,1,0.72512895,High,70.08371289074421,841.0045546889305
9114-DPSIA,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),81.0,5750.0,7,1,0,0,79.86,0,0.004832454,Low,0.39142877608537674,4.697145313024521
4501-UYKBC,Female,1,No,No,46,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),69.1,3255.35,5,1,0,0,70.77,0,0.13704969,Low,9.470133571326732,113.64160285592078
2798-NYLMZ,Male,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.55,7616.0,7,1,0,0,107.27,0,0.3005755,Low,32.62746995687485,391.52963948249817
6711-VTNRE,Female,0,No,No,36,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,87.55,3078.1,4,1,1,1,85.5,1,0.35241,Low,30.85349450558424,370.2419340670109
5966-EMAZU,Male,0,Yes,No,64,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,108.5,6880.85,7,1,0,0,107.51,0,0.25181654,Low,27.322094693779945,327.86513632535934
3627-FHKBK,Female,0,No,No,1,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,75.3,75.3,2,1,1,0,75.3,1,0.6130281,Medium,46.16101661324501,553.9321993589401
7861-UVUFT,Female,0,Yes,No,15,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,84.3,1308.4,3,1,1,1,87.23,1,0.5403674,Medium,45.5529738843441,546.6356866121291
9824-QCJPK,Male,0,Yes,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.0,666.75,1,0,0,0,18.52,0,0.007825268,Low,0.15650536864995956,1.8780644237995148
7816-VGHTO,Female,0,Yes,Yes,6,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Mailed check,40.55,217.5,3,1,0,0,36.25,0,0.04188937,Low,1.6986139327287673,20.383367192745208
3794-NFNCH,Male,0,Yes,No,30,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,50.0,1474.9,2,1,1,0,49.16,0,0.10997391,Low,5.498695373535156,65.98434448242188
3877-JRJIP,Male,0,No,No,1,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,59.85,59.85,3,1,1,1,59.85,1,0.7533477,High,45.08785953819752,541.0543144583703
5228-EXCET,Male,0,No,No,13,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.85,1008.7,2,1,1,1,77.59,1,0.44926414,Medium,36.32300563305616,435.8760675966739
6248-BSHKG,Male,0,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.4,1226.45,1,0,0,0,20.11,0,0.01237557,Low,0.2524616260081529,3.029539512097835
8915-NNTRC,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),107.7,7919.8,7,1,0,0,110.0,0,0.011318486,Low,1.2190009620040656,14.628011544048787
3470-OBUET,Female,0,Yes,Yes,67,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),74.0,4868.4,6,1,0,0,72.66,0,0.038265646,Low,2.8316577672958374,33.97989320755005
3229-USWAR,Female,0,No,No,34,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),79.95,2727.3,6,1,0,0,80.21,0,0.07623431,Low,6.094933153688908,73.1391978442669
1927-QEWMY,Female,0,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.5,1502.25,1,0,0,0,20.86,0,0.0019226448,Low,0.03941421821946278,0.4729706186335534
6374-AFWOX,Male,0,Yes,No,46,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,65.65,3047.15,5,1,0,0,66.24,0,0.01584873,Low,1.040469108708203,12.485629304498435
7912-SYRQT,Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.1,552.95,2,1,1,0,78.99,1,0.67897403,Medium,50.990949833393096,611.8913980007171
2070-FNEXE,Female,1,No,No,7,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),76.45,503.6,2,1,1,0,71.94,1,0.34377697,Low,26.28174944072962,315.38099328875546
5803-NQJZO,Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),67.8,4804.65,6,1,0,0,66.73,0,0.004957134,Low,0.33609367869794365,4.033124144375324
5651-YLPRD,Female,0,Yes,Yes,32,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.1,2723.75,3,1,1,1,85.12,0,0.48088115,Medium,41.403867405652996,496.846408867836
1271-UODNO,Male,0,No,No,39,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),53.85,2200.7,3,1,0,0,56.43,0,0.03848678,Low,2.072513034939766,24.870156419277194
5014-WUQMG,Male,0,Yes,Yes,47,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,96.1,4391.45,5,1,0,1,93.44,0,0.13929404,Low,13.386157549917698,160.63389059901237
5889-JTMUL,Female,1,Yes,No,50,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,95.05,4888.7,5,1,1,1,97.77,1,0.452163,Medium,42.9780941799283,515.7371301591396
0788-DXBFY,Male,0,Yes,Yes,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,19.55,1108.8,1,0,0,1,19.12,0,0.11475529,Low,2.2434658758342265,26.921590510010716
2669-QVCRG,Female,0,No,No,41,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),81.3,3190.65,3,1,1,0,77.82,0,0.31380865,Low,25.51264322698116,306.1517187237739
6630-UJZMY,Female,1,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.25,308.05,3,1,1,1,77.01,0,0.80384916,High,66.92044262588024,803.0453115105629
5061-PBXFW,Female,0,Yes,Yes,32,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),61.4,1864.65,4,1,1,0,58.27,0,0.061760277,Low,3.7920809805393216,45.50497176647186
2700-LUEVA,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.75,20.75,1,0,1,0,20.75,0,0.22464666,Low,4.66141814738512,55.937017768621445
